b52d21,127.0.0.1,GET,http://localhost:8000/accueil,1632922904,,200
bf4752,127.0.0.1,GET,http://localhost:8000/accueil,1632923166,200b2b,404
200b2b,127.0.0.1,GET,http://localhost:8000/accueil,1632923166,,404
a33aa1,127.0.0.1,GET,http://localhost:8000/,1632923170,97b8c0,500
97b8c0,127.0.0.1,GET,http://localhost:8000/,1632923170,,500
047709,127.0.0.1,GET,http://localhost:8000/,1632923192,8fb563,500
8fb563,127.0.0.1,GET,http://localhost:8000/,1632923192,,500
85bbeb,127.0.0.1,GET,http://localhost:8000/,1632923231,,200
2f92b8,127.0.0.1,GET,http://localhost:8000/,1632925527,c89ffd,500
c89ffd,127.0.0.1,GET,http://localhost:8000/,1632925527,,500
01c54a,127.0.0.1,GET,http://localhost:8000/,1632926327,3d5356,500
3d5356,127.0.0.1,GET,http://localhost:8000/,1632926327,,500
2562ff,127.0.0.1,GET,http://localhost:8000/,1632926336,,200
4360c3,127.0.0.1,GET,http://localhost:8000/,1632926764,,200
75297d,127.0.0.1,GET,http://localhost:8000/,1632926783,a3cdf2,500
a3cdf2,127.0.0.1,GET,http://localhost:8000/,1632926783,,500
4a7976,127.0.0.1,GET,http://localhost:8000/,1632926812,9ad93f,500
9ad93f,127.0.0.1,GET,http://localhost:8000/,1632926812,,500
a0f2db,127.0.0.1,GET,http://localhost:8000/,1632926832,401190,500
401190,127.0.0.1,GET,http://localhost:8000/,1632926832,,500
721857,127.0.0.1,GET,http://localhost:8000/,1632926848,75f39e,500
75f39e,127.0.0.1,GET,http://localhost:8000/,1632926848,,500
2cfaa2,127.0.0.1,GET,http://localhost:8000/,1632926868,7486ed,500
7486ed,127.0.0.1,GET,http://localhost:8000/,1632926868,,500
da2ecb,127.0.0.1,GET,http://localhost:8000/,1632926878,,200
d82b08,127.0.0.1,GET,http://localhost:8000/,1632926897,,200
4fd6dc,127.0.0.1,GET,http://localhost:8000/,1632926898,,200
52a546,127.0.0.1,GET,http://localhost:8000/,1632926898,,200
f35670,127.0.0.1,GET,http://localhost:8000/,1632926898,,200
d63535,127.0.0.1,GET,http://localhost:8000/,1632926899,,200
f7c4ee,127.0.0.1,GET,http://localhost:8000/,1632926913,,200
2648cb,127.0.0.1,GET,http://localhost:8000/,1632926957,,200
00765a,127.0.0.1,GET,http://localhost:8000/,1632927002,,200
d2ca00,127.0.0.1,GET,http://localhost:8000/,1632927014,,200
f02d37,127.0.0.1,GET,http://localhost:8000/,1632927024,,200
e8c8cf,127.0.0.1,GET,http://localhost:8000/,1632927066,,200
039c3e,127.0.0.1,GET,http://localhost:8000/,1632927174,,200
2ddbee,127.0.0.1,GET,http://localhost:8000/,1632927187,,200
6dcbe0,127.0.0.1,GET,http://localhost:8000/,1632927224,,200
e2be35,127.0.0.1,GET,http://localhost:8000/,1632927236,,200
79b9c1,127.0.0.1,GET,http://localhost:8000/,1632927268,,200
ae4bae,127.0.0.1,GET,http://localhost:8000/,1632927277,,200
c4ced0,127.0.0.1,GET,http://localhost:8000/,1632927308,,200
0a0472,127.0.0.1,GET,http://localhost:8000/,1632927323,,200
a90619,127.0.0.1,GET,http://localhost:8000/,1632927341,,200
5ef95c,127.0.0.1,GET,http://localhost:8000/,1632927371,,200
dc0236,127.0.0.1,GET,http://localhost:8000/test,1632927462,,200
a1168f,127.0.0.1,GET,http://localhost:8000/,1632927466,,404
6e01f0,127.0.0.1,GET,http://localhost:8000/,1632927475,,200
5f96a4,127.0.0.1,GET,http://localhost:8000/,1632927537,,200
ae56a5,127.0.0.1,GET,http://localhost:8000/,1632927575,,200
449d5c,127.0.0.1,GET,http://localhost:8000/accueil,1633089336,4ddf1b,404
4ddf1b,127.0.0.1,GET,http://localhost:8000/accueil,1633089336,,404
63dea5,127.0.0.1,GET,http://localhost:8000/,1633089341,,200
6c2b04,127.0.0.1,GET,http://localhost:8000/,1633091805,,200
e34b7f,127.0.0.1,GET,http://localhost:8000/,1633091817,,200
1d10aa,127.0.0.1,GET,http://localhost:8000/,1633091858,,200
c45699,127.0.0.1,GET,http://localhost:8000/,1633091912,,200
b1ff20,127.0.0.1,GET,http://localhost:8000/,1633091974,a3983f,500
a3983f,127.0.0.1,GET,http://localhost:8000/,1633091974,,500
623a7c,127.0.0.1,GET,http://localhost:8000/,1633091990,0432c5,500
0432c5,127.0.0.1,GET,http://localhost:8000/,1633091990,,500
3e61c9,127.0.0.1,GET,http://localhost:8000/,1633091991,a3b561,500
a3b561,127.0.0.1,GET,http://localhost:8000/,1633091991,,500
979e9b,127.0.0.1,GET,http://localhost:8000/,1633091991,13e15f,500
13e15f,127.0.0.1,GET,http://localhost:8000/,1633091991,,500
5bd286,127.0.0.1,GET,http://localhost:8000/,1633092030,,200
9cb0f0,127.0.0.1,GET,http://localhost:8000/accueil,1633092120,46d69f,404
46d69f,127.0.0.1,GET,http://localhost:8000/accueil,1633092120,,404
7a3486,127.0.0.1,GET,http://localhost:8000/,1633092127,84b164,500
84b164,127.0.0.1,GET,http://localhost:8000/,1633092127,,500
49f71c,127.0.0.1,GET,http://localhost:8000/,1633092139,33c5d4,500
33c5d4,127.0.0.1,GET,http://localhost:8000/,1633092139,,500
4731f6,127.0.0.1,GET,http://localhost:8000/,1633092310,9007e2,500
9007e2,127.0.0.1,GET,http://localhost:8000/,1633092310,,500
eb2e55,127.0.0.1,GET,http://localhost:8000/,1633092690,,200
e290c4,127.0.0.1,GET,http://localhost:8000/,1633092710,0b2ea9,500
0b2ea9,127.0.0.1,GET,http://localhost:8000/,1633092710,,500
7e821e,127.0.0.1,GET,http://localhost:8000/,1633092721,d285be,500
d285be,127.0.0.1,GET,http://localhost:8000/,1633092721,,500
7d71ac,127.0.0.1,GET,http://localhost:8000/,1633092723,77cbe3,500
77cbe3,127.0.0.1,GET,http://localhost:8000/,1633092723,,500
8d1a66,127.0.0.1,GET,http://localhost:8000/,1633092734,,200
7cbed1,127.0.0.1,GET,http://localhost:8000/,1633092752,09183f,500
09183f,127.0.0.1,GET,http://localhost:8000/,1633092752,,500
c488a5,127.0.0.1,GET,http://localhost:8000/,1633092753,192de0,500
192de0,127.0.0.1,GET,http://localhost:8000/,1633092753,,500
f8f47a,127.0.0.1,GET,http://localhost:8000/,1633092754,ebea9e,500
ebea9e,127.0.0.1,GET,http://localhost:8000/,1633092754,,500
42f5e7,127.0.0.1,GET,http://localhost:8000/,1633092755,3f53f6,500
3f53f6,127.0.0.1,GET,http://localhost:8000/,1633092755,,500
60faf3,127.0.0.1,GET,http://localhost:8000/,1633092757,ad95e9,500
ad95e9,127.0.0.1,GET,http://localhost:8000/,1633092757,,500
be5d46,127.0.0.1,GET,http://localhost:8000/,1633092869,,200
504ec6,127.0.0.1,GET,http://localhost:8000/,1633092871,74c5c7,500
74c5c7,127.0.0.1,GET,http://localhost:8000/,1633092871,,500
61f13e,127.0.0.1,GET,http://localhost:8000/,1633335194,c49c0c,500
c49c0c,127.0.0.1,GET,http://localhost:8000/,1633335194,,500
d746d1,127.0.0.1,GET,http://localhost:8000/,1633335243,,200
13ca92,127.0.0.1,GET,http://localhost:8000/,1633335245,92ea64,500
92ea64,127.0.0.1,GET,http://localhost:8000/,1633335245,,500
06bb36,127.0.0.1,GET,http://localhost:8000/,1633335340,,200
3a0bb3,127.0.0.1,GET,http://localhost:8000/,1633335341,e2a695,500
e2a695,127.0.0.1,GET,http://localhost:8000/,1633335341,,500
49ee34,127.0.0.1,GET,http://localhost:8000/,1633335384,,200
e6f46a,127.0.0.1,GET,http://localhost:8000/,1633335385,cb5290,500
cb5290,127.0.0.1,GET,http://localhost:8000/,1633335385,,500
053fd5,127.0.0.1,GET,http://localhost:8000/,1633335487,,200
922aca,127.0.0.1,GET,http://localhost:8000/,1633335501,c8e640,500
c8e640,127.0.0.1,GET,http://localhost:8000/,1633335501,,500
853c47,127.0.0.1,GET,http://localhost:8000/,1633335665,9655dc,500
9655dc,127.0.0.1,GET,http://localhost:8000/,1633335665,,500
16c66f,127.0.0.1,GET,http://localhost:8000/,1633335667,b0372d,500
b0372d,127.0.0.1,GET,http://localhost:8000/,1633335667,,500
e4986a,127.0.0.1,GET,http://localhost:8000/,1633335677,,200
d18ef6,127.0.0.1,GET,http://localhost:8000/,1633335678,aa2b0a,500
aa2b0a,127.0.0.1,GET,http://localhost:8000/,1633335678,,500
9dbbe7,127.0.0.1,GET,http://localhost:8000/,1633336278,cf0f73,500
cf0f73,127.0.0.1,GET,http://localhost:8000/,1633336278,,500
df11bb,127.0.0.1,GET,http://localhost:8000/,1633336532,,200
aefe30,127.0.0.1,GET,http://localhost:8000/,1633336533,,200
4028cc,127.0.0.1,GET,http://localhost:8000/,1633336534,,200
312ba7,127.0.0.1,GET,http://localhost:8000/,1633336534,,200
77e1fd,127.0.0.1,GET,http://localhost:8000/,1633336534,,200
fb13db,127.0.0.1,GET,http://localhost:8000/,1633336535,,200
f27e86,127.0.0.1,GET,http://localhost:8000/,1633336548,,200
318221,127.0.0.1,GET,http://localhost:8000/,1633336549,,200
454a25,127.0.0.1,GET,http://localhost:8000/,1633336589,,200
5a25f0,127.0.0.1,GET,http://localhost:8000/,1633336650,,200
a9a871,127.0.0.1,GET,http://localhost:8000/,1633336651,,200
04a592,127.0.0.1,GET,http://localhost:8000/,1633336652,,200
18f24f,127.0.0.1,GET,http://localhost:8000/,1633336704,,200
81e383,127.0.0.1,GET,http://localhost:8000/,1633336741,,200
b46021,127.0.0.1,GET,http://localhost:8000/,1633336808,,200
298d0c,127.0.0.1,GET,http://localhost:8000/,1633337220,f01b4d,500
f01b4d,127.0.0.1,GET,http://localhost:8000/,1633337220,,500
e5c36e,127.0.0.1,GET,http://localhost:8000/,1633337453,a4b5a2,500
a4b5a2,127.0.0.1,GET,http://localhost:8000/,1633337453,,500
a4988b,127.0.0.1,GET,http://localhost:8000/,1633337455,1a4e15,500
1a4e15,127.0.0.1,GET,http://localhost:8000/,1633337455,,500
e1f7f1,127.0.0.1,GET,http://localhost:8000/,1633337457,886544,500
886544,127.0.0.1,GET,http://localhost:8000/,1633337457,,500
4de0e0,127.0.0.1,GET,http://localhost:8000/,1633337726,518e74,500
